attendance,away_team,broadcasters,division,home_team,id,kick_off_time,match_date,round,section,humidity,temperature,venue,weather
16204,湘南,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャン,1,清水,12811,14:04,2010-11-14,第１日,第３０節,68,18.1,アウトソーシングスタジアム日本平,曇
17489,大宮,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャンＨＤ/名古屋テレビ（録）,1,名古屋,12812,14:05,2010-11-14,第１日,第３０節,54,18.3,名古屋市瑞穂陸上競技場,曇時々晴
13675,磐田,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャン,1,仙台,12805,17:04,2010-11-14,第１日,第３０節,59,14.7,ユアテックスタジアム仙台,曇
7712,Ｃ大阪,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャンＨＤ,1,山形,12806,17:04,2010-11-14,第１日,第３０節,84,11.5,ＮＤソフトスタジアム山形,曇
19152,神戸,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャン,1,新潟,12810,19:33,2010-11-14,第１日,第３０節,64,15.6,東北電力ビッグスワンスタジアム,曇
15402,広島,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャンＨＤ,1,Ｇ大阪,12813,19:33,2010-11-14,第１日,第３０節,72,16.9,万博記念競技場,曇
11462,鹿島,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャン/ＢＳ,1,神戸,12821,14:02,2010-11-20,第１日,第３１節,53,16.7,ホームズスタジアム神戸,晴
40071,Ｇ大阪,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャンＨＤ,1,浦和,12815,14:03,2010-11-20,第１日,第３１節,51,16.8,埼玉スタジアム２００２,晴
17050,清水,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャンＨＤ,1,仙台,12814,14:04,2010-11-20,第１日,第３１節,45,14.6,ユアテックスタジアム仙台,晴
28480,川崎Ｆ,スカパー・ｅ２（ＴＢＳチャンネル）/ＴＯＫＹＯ　ＭＸ/ＢＳ－ＴＢＳ（録）,1,Ｆ東京,12816,14:04,2010-11-20,第１日,第３１節,48,16.6,味の素スタジアム,晴
12650,名古屋,スカパー・ｅ２（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）/ＮＨＫ総合,1,湘南,12817,14:04,2010-11-20,第１日,第３１節,52,17.3,平塚競技場,晴
10118,山形,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャンＨＤ,1,磐田,12818,17:04,2010-11-20,第１日,第３１節,68,12.8,ヤマハスタジアム（磐田）,晴
13473,横浜FM,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャンＨＤ,1,Ｃ大阪,12820,17:04,2010-11-20,第１日,第３１節,56,15.3,キンチョウスタジアム,晴
11961,新潟,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャン,1,広島,12822,17:04,2010-11-20,第１日,第３１節,64,11.6,広島ビッグアーチ,晴
6904,大宮,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャン/ＫＢＳ京都,1,京都,12819,19:34,2010-11-20,第１日,第３１節,81,11.1,京都市西京極総合運動公園陸上競技場兼球技場,晴
29691,浦和,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャン,1,横浜FM,12827,14:03,2010-11-23,第１日,第３２節,41,17.4,日産スタジアム,晴
18575,磐田,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャンＨＤ/ＢＳ,1,鹿島,12824,14:04,2010-11-23,第１日,第３２節,78,15.9,県立カシマサッカースタジアム,曇時々雨
17143,広島,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャン/ＮＨＫ静岡/ＮＨＫ広島,1,清水,12829,14:04,2010-11-23,第１日,第３２節,69,17.8,アウトソーシングスタジアム日本平,晴
33655,Ｆ東京,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャンＨＤ/ＮＨＫ総合/ＮＨＫ名古屋,1,名古屋,12830,14:04,2010-11-23,第１日,第３２節,47,15.2,豊田スタジアム,屋内
11347,湘南,スカパー・ｅ２（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ,1,Ｇ大阪,12831,14:04,2010-11-23,第１日,第３２節,44,12.3,万博記念競技場,晴
8979,神戸,スカパー・ｅ２（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）/テレ玉,1,大宮,12825,17:03,2010-11-23,第１日,第３２節,54,13.9,ＮＡＣＫ５スタジアム大宮,曇
16194,Ｃ大阪,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャン,1,川崎Ｆ,12826,17:03,2010-11-23,第１日,第３２節,52,14.8,等々力陸上競技場,曇のち雨
24928,仙台,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャンＨＤ,1,新潟,12828,17:03,2010-11-23,第１日,第３２節,46,10.4,東北電力ビッグスワンスタジアム,曇
8582,京都,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャンＨＤ,1,山形,12823,19:34,2010-11-23,第１日,第３２節,71,5.6,ＮＤソフトスタジアム山形,曇
19411,浦和,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャン/ＢＳ,1,川崎Ｆ,12834,14:04,2010-11-27,第１日,第３３節,46,14.1,等々力陸上競技場,晴
13278,名古屋,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャン,1,磐田,12835,14:04,2010-11-27,第１日,第３３節,35,15.4,ヤマハスタジアム（磐田）,晴
17977,横浜FM,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャンＨＤ/ＮＨＫ総合,1,Ｇ大阪,12836,14:04,2010-11-27,第１日,第３３節,33,13.6,万博記念競技場,晴
14061,清水,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャンＨＤ,1,神戸,12837,14:04,2010-11-27,第１日,第３３節,35,13.6,ホームズスタジアム神戸,晴
26243,山形,スカパー・ｅ２（ＴＢＳチャンネル）/ＴＯＫＹＯ　ＭＸ/ＴＢＳ（単・録）,1,Ｆ東京,12833,17:32,2010-11-27,第１日,第３３節,63,12.4,味の素スタジアム,曇
10967,新潟,スカパー・ｅ２（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）/テレ玉,1,大宮,12832,17:33,2010-11-27,第１日,第３３節,56,12.2,ＮＡＣＫ５スタジアム大宮,曇
16448,仙台,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャンＨＤ,1,広島,12838,17:34,2010-11-27,第１日,第３３節,72,10.1,広島ビッグアーチ,晴
19588,京都,スカパー・ｅ２（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）/ＮＨＫ水戸＊,1,鹿島,12839,13:03,2010-11-28,第２日,第３３節,52,16.8,県立カシマサッカースタジアム,晴
8775,Ｃ大阪,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャンＨＤ,1,湘南,12840,13:03,2010-11-28,第２日,第３３節,30,19.2,平塚競技場,晴
12697,Ｆ東京,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャンＨＤ/ＫＢＳ京都（録）,1,京都,12848,15:32,2010-12-04,第１日,第３４節,44,12.3,京都市西京極総合運動公園陸上競技場兼球技場,晴
28071,大宮,スカパー（スカチャンＨＤ、スカチャン）/スカパー・ｅ２（フジテレビＯＮＥ）,1,横浜FM,12844,15:33,2010-12-04,第１日,第３４節,38,15.5,日産スタジアム,晴
19088,Ｇ大阪,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャン/静岡放送,1,清水,12846,15:33,2010-12-04,第１日,第３４節,68,10.4,アウトソーシングスタジアム日本平,晴
18989,川崎Ｆ,スカパー・ｅ２（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,仙台,12841,15:34,2010-12-04,第１日,第３４節,32,9.7,ユアテックスタジアム仙台,晴
13647,鹿島,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャン,1,山形,12842,15:34,2010-12-04,第１日,第３４節,51,8.1,ＮＤソフトスタジアム山形,晴
45941,神戸,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャンＨＤ/ＢＳ/テレ玉,1,浦和,12843,15:34,2010-12-04,第１日,第３４節,29,15.0,埼玉スタジアム２００２,晴
27389,湘南,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャン/ＮＨＫ新潟,1,新潟,12845,15:34,2010-12-04,第１日,第３４節,44,11.5,東北電力ビッグスワンスタジアム,曇時々雨
31941,広島,スカパー（スカチャンＨＤ、スカチャン）/ｅ２スカチャン,1,名古屋,12847,15:34,2010-12-04,第１日,第３４節,51,12.0,豊田スタジアム,屋内
15011,磐田,スカパー・ｅ２（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ,1,Ｃ大阪,12849,15:37,2010-12-04,第１日,第３４節,39,12.0,キンチョウスタジアム,晴
27153,横浜FM,スカパー/ｅ２/スカパー光/ＮＨＫ総合,1,名古屋,13239,14:02,2011-03-05,第１日,第１節,28,10.6,豊田スタジアム,晴
20055,Ｃ大阪,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）/ＮＨＫ大阪（近畿ブロック）,1,Ｇ大阪,13240,14:02,2011-03-05,第１日,第１節,33,11.1,万博記念競技場,晴
15040,磐田,スカパー/ｅ２/スカパー光/ＮＨＫ甲府/ＮＨＫ静岡/ひかりＴＶ,1,甲府,13238,14:03,2011-03-05,第１日,第１節,12,11.5,山梨中銀スタジアム,晴
18709,仙台,スカパー/ｅ２/スカパー光/ＮＨＫ広島/ＮＨＫ仙台,1,広島,13241,14:04,2011-03-05,第１日,第１節,39,10.4,広島ビッグアーチ,晴
10254,新潟,スカパー/ｅ２/スカパー光/テレビ西日本（録）,1,福岡,13242,14:04,2011-03-05,第１日,第１節,24,11.3,レベルファイブスタジアム,晴
18673,山形,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ,1,川崎Ｆ,13243,15:04,2011-03-05,第１日,第１節,28,12.6,等々力陸上競技場,晴
10390,清水,スカパー/ｅ２/スカパー光/ＢＳ/ひかりＴＶ,1,柏,13244,19:04,2011-03-05,第１日,第１節,60,8.0,日立柏サッカー場,晴
19913,浦和,スカパー/ｅ２/スカパー光,1,神戸,13245,13:05,2011-03-06,第２日,第１節,50,10.3,ホームズスタジアム神戸,曇のち雨
23262,大宮,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）/ＮＨＫ水戸＊,1,鹿島,13246,15:03,2011-03-06,第２日,第１節,32,14.0,県立カシマサッカースタジアム,曇時々晴
8441,柏,スカパー/ｅ２/スカパー光,1,大宮,13294,14:04,2011-04-23,第１日,第７節,78,18.6,ＮＡＣＫ５スタジアム大宮,曇
6893,神戸,スカパー/ｅ２/スカパー光,1,甲府,13295,14:04,2011-04-23,第１日,第７節,78,15.9,山梨中銀スタジアム,雨
11025,福岡,スカパー/ｅ２/スカパー光/静岡放送,1,清水,13292,14:04,2011-04-23,第１日,第７節,92,16.4,アウトソーシングスタジアム日本平,雨
15688,横浜FM,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳーＴＢＳ（録）,1,鹿島,13293,14:05,2011-04-23,第１日,第７節,80,19.1,国立競技場,曇のち雨
15030,仙台,スカパー/ｅ２/スカパー光/ＢＳ/ひかりＴＶ,1,川崎Ｆ,13296,14:05,2011-04-23,第１日,第７節,83,17.5,等々力陸上競技場,雨
33662,磐田,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,新潟,13298,13:03,2011-04-24,第２日,第７節,52,13.3,東北電力ビッグスワンスタジアム,晴
8551,Ｃ大阪,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,山形,13297,13:04,2011-04-24,第２日,第７節,37,14.9,ＮＤソフトスタジアム山形,晴
18788,Ｇ大阪,スカパー/ｅ２/スカパー光,1,広島,13299,13:05,2011-04-24,第２日,第７節,52,18.6,広島ビッグアーチ,晴
42767,名古屋,スカパー/ｅ２/スカパー光,1,浦和,13300,14:04,2011-04-24,第２日,第７節,29,19.1,埼玉スタジアム２００２,晴
12147,鹿島,スカパー/ｅ２/スカパー光,1,福岡,13301,13:03,2011-04-29,第１日,第８節,31,22.6,レベルファイブスタジアム,晴
33436,清水,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,横浜FM,13306,14:03,2011-04-29,第１日,第８節,34,19.7,日産スタジアム,晴
18456,浦和,スカパー/ｅ２/スカパー光,1,仙台,13305,14:04,2011-04-29,第１日,第８節,38,15.8,ユアテックスタジアム仙台,晴一時雨
10319,甲府,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ（録）,1,柏,13302,14:05,2011-04-29,第１日,第８節,49,18.6,日立柏サッカー場,晴のち曇
10502,大宮,スカパー/ｅ２/スカパー光/ＮＨＫ神戸（録）,1,神戸,13303,14:05,2011-04-29,第１日,第８節,56,15.4,ホームズスタジアム神戸,晴
9014,新潟,スカパー/ｅ２/スカパー光/ＢＳ,1,Ｃ大阪,13304,15:04,2011-04-29,第１日,第８節,31,18.4,キンチョウスタジアム,晴時々曇
17052,山形,スカパー/ｅ２/スカパー光,1,Ｇ大阪,13307,18:03,2011-04-29,第１日,第８節,48,15.7,万博記念競技場,晴
11319,広島,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,磐田,13308,19:04,2011-04-29,第１日,第８節,35,14.5,ヤマハスタジアム（磐田）,晴
14556,川崎Ｆ,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,名古屋,13309,19:04,2011-04-29,第１日,第８節,44,13.8,名古屋市瑞穂陸上競技場,晴
15859,福岡,スカパー/ｅ２/スカパー光/ＮＨＫ仙台/ＮＨＫ福岡,1,仙台,13310,14:03,2011-05-03,第１日,第９節,36,18.1,ユアテックスタジアム仙台,晴
10414,柏,スカパー/ｅ２/スカパー光/ＢＳ（録）/ＮＨＫ山形,1,山形,13316,14:03,2011-05-03,第１日,第９節,33,19.3,ＮＤソフトスタジアム山形,晴
47056,横浜FM,スカパー/ｅ２/スカパー光/ＮＨＫ総合,1,浦和,13311,14:03,2011-05-03,第１日,第９節,55,18.2,埼玉スタジアム２００２,曇のち雨
12056,大宮,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）/ＮＨＫ甲府,1,甲府,13313,14:03,2011-05-03,第１日,第９節,33,20.1,山梨中銀スタジアム,曇
30610,神戸,スカパー/ｅ２/スカパー光/ＮＨＫ新潟/ＮＨＫ神戸,1,新潟,13314,14:03,2011-05-03,第１日,第９節,46,16.3,東北電力ビッグスワンスタジアム,曇
18449,磐田,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ,1,川崎Ｆ,13312,14:05,2011-05-03,第１日,第９節,63,18.9,等々力陸上競技場,曇のち雨
18847,広島,スカパー/ｅ２/スカパー光/静岡放送,1,清水,13315,15:04,2011-05-03,第１日,第９節,56,19.3,アウトソーシングスタジアム日本平,曇
12481,甲府,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,広島,13319,13:04,2011-05-07,第１日,第１０節,65,24.3,広島ビッグアーチ,晴のち曇
13520,福岡,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,横浜FM,13325,14:03,2011-05-07,第１日,第１０節,90,16.7,日産スタジアム,雨
8960,山形,スカパー/ｅ２/スカパー光/静岡放送,1,磐田,13320,14:03,2011-05-07,第１日,第１０節,45,24.3,ヤマハスタジアム（磐田）,晴
10364,川崎Ｆ,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,神戸,13321,14:03,2011-05-07,第１日,第１０節,47,23.1,ホームズスタジアム神戸,晴
11559,清水,スカパー/ｅ２/スカパー光/ＢＳ/東海テレビ（録）,1,名古屋,13323,15:04,2011-05-07,第１日,第１０節,50,22.8,名古屋市瑞穂陸上競技場,晴
9094,新潟,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ,1,大宮,13322,15:05,2011-05-07,第１日,第１０節,96,17.3,ＮＡＣＫ５スタジアム大宮,曇のち雨
24222,浦和,スカパー/ｅ２/スカパー光,1,柏,13324,16:05,2011-05-07,第１日,第１０節,87,17.8,国立競技場,雨のち曇
11576,仙台,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,Ｃ大阪,13326,19:03,2011-05-07,第１日,第１０節,61,20.4,キンチョウスタジアム,晴のち雨
11544,磐田,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）/東日本放送,1,仙台,13328,13:04,2011-05-14,第１日,第１１節,37,21.4,ユアテックスタジアム仙台,晴
7435,大宮,スカパー/ｅ２/スカパー光,1,山形,13331,13:04,2011-05-14,第１日,第１１節,45,18.6,ＮＤソフトスタジアム山形,曇
25312,柏,スカパー/ｅ２/スカパー光/ＢＳ（録）,1,新潟,13332,14:04,2011-05-14,第１日,第１１節,53,18.4,東北電力ビッグスワンスタジアム,曇
14350,神戸,スカパー/ｅ２/スカパー光/テレビ静岡,1,清水,13329,14:04,2011-05-14,第１日,第１１節,18,27.6,アウトソーシングスタジアム日本平,晴
17004,横浜FM,スカパー/ｅ２/スカパー光/ＮＨＫ広島,1,広島,13330,15:04,2011-05-14,第１日,第１１節,21,22.8,広島ビッグアーチ,晴
14075,名古屋,スカパー/ｅ２/スカパー光,1,甲府,13333,13:03,2011-05-15,第２日,第１１節,12,26.2,山梨中銀スタジアム,晴
18403,Ｇ大阪,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,福岡,13335,15:03,2011-05-15,第２日,第１１節,25,23.7,レベルファイブスタジアム,晴
31571,Ｃ大阪,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ/テレ玉,1,浦和,13334,15:05,2011-05-15,第２日,第１１節,20,23.7,埼玉スタジアム２００２,晴
19643,鹿島,スカパー/ｅ２/スカパー光,1,川崎Ｆ,13336,16:03,2011-05-15,第２日,第１１節,21,22.6,等々力陸上競技場,晴のち曇
7712,川崎Ｆ,スカパー/ｅ２/スカパー光,1,Ｃ大阪,13337,19:04,2011-05-20,第１日,第１２節,71,21.2,キンチョウスタジアム,晴
12372,福岡,スカパー/ｅ２/スカパー光,1,磐田,13338,14:03,2011-05-21,第２日,第１２節,53,26.0,ヤマハスタジアム（磐田）,晴
17751,甲府,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ,1,横浜FM,13339,15:05,2011-05-21,第２日,第１２節,62,26.0,日産スタジアム,晴
37521,鹿島,スカパー/ｅ２/スカパー光,1,浦和,13340,16:03,2011-05-21,第２日,第１２節,58,26.1,埼玉スタジアム２００２,晴
21506,柏,スカパー/ｅ２/スカパー光/ＮＨＫ名古屋,1,名古屋,13341,16:03,2011-05-21,第２日,第１２節,64,23.4,豊田スタジアム,晴
15978,新潟,スカパー/ｅ２/スカパー光/ＢＳ,1,Ｇ大阪,13342,19:04,2011-05-21,第２日,第１２節,73,23.7,万博記念競技場,曇
15520,広島,スカパー/ｅ２/スカパー光,1,神戸,13343,19:04,2011-05-21,第２日,第１２節,73,21.6,ホームズスタジアム神戸,曇
18008,仙台,スカパー/ｅ２/スカパー光,1,山形,13344,13:04,2011-05-22,第３日,第１２節,82,14.8,ＮＤソフトスタジアム山形,曇
6668,清水,スカパー/ｅ２/スカパー光/テレ玉,1,大宮,13345,16:03,2011-05-22,第３日,第１２節,82,16.4,ＮＡＣＫ５スタジアム大宮,雨
15181,横浜FM,スカパー/ｅ２/スカパー光,1,仙台,13349,13:03,2011-05-28,第１日,第１３節,80,17.4,ユアテックスタジアム仙台,曇
25272,新潟,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＴＢＳ（単）,1,浦和,13346,14:02,2011-05-28,第１日,第１３節,83,20.2,埼玉スタジアム２００２,雨
6855,神戸,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,柏,13347,14:03,2011-05-28,第１日,第１３節,89,21.1,日立柏サッカー場,雨
12678,磐田,スカパー/ｅ２/スカパー光,1,清水,13348,14:04,2011-05-28,第１日,第１３節,86,20.3,アウトソーシングスタジアム日本平,雨
7582,山形,スカパー/ｅ２/スカパー光,1,甲府,13350,16:03,2011-05-28,第１日,第１３節,80,19.3,山梨中銀スタジアム,雨
5351,大宮,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳーＴＢＳ,1,Ｃ大阪,13351,13:05,2011-05-29,第２日,第１３節,93,20.3,キンチョウスタジアム,雨
14056,Ｇ大阪,スカパー/ｅ２/スカパー光,1,川崎Ｆ,13352,16:03,2011-05-29,第２日,第１３節,82,19.1,等々力陸上競技場,雨
11132,福岡,スカパー/ｅ２/スカパー光/中京テレビ（録）,1,名古屋,13353,16:03,2011-05-29,第２日,第１３節,91,23.8,豊田スタジアム,屋内
8049,鹿島,スカパー/ｅ２/スカパー光/ＢＳ/ひかりＴＶ,1,広島,13354,19:04,2011-05-29,第２日,第１３節,89,16.9,広島ビッグアーチ,雨
22196,広島,スカパー/ｅ２/スカパー光,1,新潟,13355,13:03,2011-06-11,第１日,第１４節,59,25.1,東北電力ビッグスワンスタジアム,晴
17597,柏,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＴＢＳ（単）,1,横浜FM,13356,14:01,2011-06-11,第１日,第１４節,65,28.9,日産スタジアム,雨のち曇
12067,名古屋,スカパー/ｅ２/スカパー光/静岡放送,1,磐田,13357,14:03,2011-06-11,第１日,第１４節,78,24.9,ヤマハスタジアム（磐田）,曇
6202,Ｃ大阪,スカパー/ｅ２/スカパー光/ＮＨＫ福岡,1,福岡,13358,14:03,2011-06-11,第１日,第１４節,87,22.4,レベルファイブスタジアム,雨のち曇
11012,鹿島,スカパー/ｅ２/スカパー光,1,山形,13359,16:04,2011-06-11,第１日,第１４節,58,26.3,ＮＤソフトスタジアム山形,晴
13111,甲府,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ（録）,1,川崎Ｆ,13360,17:05,2011-06-11,第１日,第１４節,74,23.9,等々力陸上競技場,曇
13034,仙台,スカパー/ｅ２/スカパー光,1,神戸,13361,17:05,2011-06-11,第１日,第１４節,72,22.8,ホームズスタジアム神戸,曇
12221,浦和,スカパー/ｅ２/スカパー光,1,大宮,13362,19:03,2011-06-11,第１日,第１４節,71,23.1,ＮＡＣＫ５スタジアム大宮,曇
16315,清水,スカパー/ｅ２/スカパー光/ＢＳ/ひかりＴＶ,1,Ｇ大阪,13363,19:04,2011-06-11,第１日,第１４節,65,23.2,万博記念競技場,曇
14519,Ｇ大阪,スカパー/ｅ２/スカパー光,1,仙台,13364,14:03,2011-06-15,第１日,第１５節,48,21.8,ユアテックスタジアム仙台,晴
7810,甲府,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,鹿島,13365,19:03,2011-06-15,第１日,第１５節,72,19.2,県立カシマサッカースタジアム,曇
7003,川崎Ｆ,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,大宮,13366,19:03,2011-06-15,第１日,第１５節,50,22.2,ＮＡＣＫ５スタジアム大宮,晴
10745,山形,スカパー/ｅ２/スカパー光,1,清水,13368,19:04,2011-06-15,第１日,第１５節,67,21.9,アウトソーシングスタジアム日本平,曇
6793,新潟,スカパー/ｅ２/スカパー光/ＢＳ,1,名古屋,13369,19:04,2011-06-15,第１日,第１５節,75,22.0,名古屋市瑞穂陸上競技場,曇
9098,横浜FM,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,Ｃ大阪,13370,19:04,2011-06-15,第１日,第１５節,49,24.1,キンチョウスタジアム,曇
6151,福岡,スカパー/ｅ２/スカパー光,1,神戸,13371,19:04,2011-06-15,第１日,第１５節,60,22.6,ホームズスタジアム神戸,曇
13707,浦和,スカパー/ｅ２/スカパー光,1,広島,13372,19:04,2011-06-15,第１日,第１５節,83,20.3,広島ビッグアーチ,曇
7803,磐田,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ,1,柏,13367,19:05,2011-06-15,第１日,第１５節,68,19.2,日立柏サッカー場,曇
31921,清水,スカパー/ｅ２/スカパー光,1,浦和,13373,18:03,2011-06-18,第１日,第１６節,79,21.2,埼玉スタジアム２００２,雨
18001,横浜FM,スカパー/ｅ２/スカパー光,1,Ｇ大阪,13374,18:03,2011-06-18,第１日,第１６節,81,23.3,万博記念競技場,雨
8402,Ｃ大阪,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,甲府,13375,18:35,2011-06-18,第１日,第１６節,83,20.6,山梨中銀スタジアム,曇
23602,仙台,スカパー/ｅ２/スカパー光,1,新潟,13379,19:03,2011-06-18,第１日,第１６節,69,21.1,東北電力ビッグスワンスタジアム,晴
8345,大宮,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）/名古屋テレビ（録）,1,名古屋,13380,19:03,2011-06-18,第１日,第１６節,91,21.3,名古屋市瑞穂陸上競技場,曇のち雨
6087,柏,スカパー/ｅ２/スカパー光,1,福岡,13381,19:03,2011-06-18,第１日,第１６節,94,20.8,レベルファイブスタジアム,雨
6587,神戸,スカパー/スカパー光/ｅ２（フジテレビＯＮＥ）,1,山形,13376,19:04,2011-06-18,第１日,第１６節,84,19.4,ＮＤソフトスタジアム山形,晴
11830,磐田,スカパー/ｅ２/スカパー光/ＢＳ,1,鹿島,13377,19:04,2011-06-18,第１日,第１６節,88,19.0,県立カシマサッカースタジアム,雨のち曇
13605,広島,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ,1,川崎Ｆ,13378,19:05,2011-06-18,第１日,第１６節,83,20.3,等々力陸上競技場,雨のち曇
11356,甲府,スカパー/ｅ２/スカパー光,1,仙台,13382,14:03,2011-06-22,第１日,第１７節,41,31.8,ユアテックスタジアム仙台,晴
12217,川崎Ｆ,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,清水,13385,19:03,2011-06-22,第１日,第１７節,71,27.4,アウトソーシングスタジアム日本平,晴
6386,大宮,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,磐田,13386,19:03,2011-06-22,第１日,第１７節,78,25.6,ヤマハスタジアム（磐田）,晴
20240,福岡,スカパー/ｅ２/スカパー光/ＢＳ/テレ玉,1,浦和,13383,19:04,2011-06-22,第１日,第１７節,72,27.4,埼玉スタジアム２００２,晴
7875,名古屋,スカパー/ｅ２/スカパー光,1,Ｃ大阪,13387,19:04,2011-06-22,第１日,第１７節,81,26.5,キンチョウスタジアム,曇
9705,鹿島,スカパー/ｅ２/スカパー光,1,神戸,13388,19:04,2011-06-22,第１日,第１７節,78,25.6,ホームズスタジアム神戸,曇
7593,山形,スカパー/ｅ２/スカパー光,1,広島,13389,19:04,2011-06-22,第１日,第１７節,88,24.9,広島ビッグアーチ,曇
9882,Ｇ大阪,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ,1,柏,13384,19:05,2011-06-22,第１日,第１７節,80,26.2,日立柏サッカー場,晴
8019,新潟,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,横浜FM,13390,19:33,2011-06-22,第１日,第１７節,63,28.4,ニッパツ三ツ沢球技場,晴
17409,川崎Ｆ,スカパー/ｅ２/スカパー光,1,鹿島,13391,18:34,2011-06-25,第１日,第１８節,81,19.5,県立カシマサッカースタジアム,曇
