,iteration,loss,status,bagging_fraction,drop_level1,feature_fraction,lambda_l1,lambda_l2,learning_late,min_data_in_leaf,num_boost_round,num_leaves,sample_weight
319,320.0,0.18637204491123208,ok,0.5493555943144044,1,0.638456743064322,-1.6033706665636163,-0.4952195535855467,-1.3929698355095868,50,1,6.3373788193554965,2
320,321.0,0.1875210274390536,ok,0.4701320592907963,2,0.7512441622656951,-3.216958043650377,-0.1579990896757265,-1.7275356251624077,3,4,6.5798405690183825,0
321,322.0,0.18484777376489303,ok,0.600377282455462,1,0.5344833210396477,-2.9930879204390384,0.17371875527084413,-1.002878754031249,5,4,6.09218505808621,2
322,323.0,0.18757236094981902,ok,0.5134265291853731,3,0.7205587874945356,-3.6510932474125477,-1.9963471893577773,-1.8616753618259505,3,2,7.113751837441775,2
323,324.0,0.18429185114411353,ok,0.7452911871650285,1,0.6496745966924402,-0.987236109855216,-3.042438520692652,-1.2074192334493652,10,4,5.833355850375953,1
324,325.0,0.18354921543256159,ok,0.5832953209620673,1,0.7371648834652195,-3.9813044527847135,-0.378235842684449,-1.1327168664234586,3,4,6.015253682384532,2
325,326.0,0.19034500271288263,ok,0.5394063462886034,1,0.8624377154282649,-1.9447238186212945,1.5864130326017347,-1.509964679720597,1,0,6.532234970806233,2
326,327.0,0.18851993077083257,ok,0.7189011406443496,0,0.7043172750966088,-2.095664002915915,0.5217991554596015,-1.3013246581945723,5,4,5.7341749430460744,2
327,328.0,0.18584006996697855,ok,0.6251165831905664,1,0.5905243876379912,-3.491702629903541,-2.7169849738927736,-1.6139679717834228,20,1,6.463702362610152,2
328,329.0,0.18375208619037398,ok,0.6958306872951714,1,0.6219258958180167,-2.4853701994689645,-1.761073182511018,-1.9648489467421126,3,4,5.929433809703605,0
329,330.0,0.18806795809166899,ok,0.6524757871500924,2,0.7838193575998017,-1.3791784065395554,-1.1694118860871852,-1.4620333428839214,10,4,6.734633545386548,2
330,331.0,0.186594208967083,ok,0.4851561678101623,1,0.36500053014500644,-3.3300020571699838,-0.8957313591809863,-1.911638956053406,3,4,6.315967041067826,2
331,332.0,0.1907099998556065,ok,0.7572579805990971,3,0.32237767989313015,-2.2171089879127455,0.7927342996438898,-1.794951658199586,50,2,5.6496011001840385,1
332,333.0,0.1860112572832327,ok,0.6868256608164938,1,0.5649217537304103,-1.8307774989058598,-1.8890739524322147,-1.3744255921377042,5,4,6.149326332396328,2
333,334.0,0.1859079006411897,ok,0.6730762812706885,1,0.8208068913324695,-3.7762941850376444,-2.464679626139657,-1.0072318909759235,3,4,6.84907958250682,2
334,335.0,0.1850281355337378,ok,0.6354436516438879,1,0.6852873276234007,-2.8008136538837425,-0.7791113706455637,-1.2169323420121567,10,0,6.919538821664365,2
335,336.0,0.18835479452728066,ok,0.585795077727241,0,0.48063188694613257,-2.6771996051049136,-1.6072141783125244,-1.533508893103694,3,4,6.38655078791203,2
336,337.0,0.18747919571912092,ok,0.568688536034346,1,0.6621958469499732,-1.1138651640304718,1.1379419770821688,-1.0911086825055385,1,1,6.615140074908195,0
337,338.0,0.1899916263693322,ok,0.6135877114720948,1,0.3497805758507787,-2.368941492133173,-2.2136066374458037,-1.71792534663414,5,4,7.249402412644788,2
338,339.0,0.19054697878701624,ok,0.7812386035074892,2,0.8919799457905668,-2.9284203717065918,0.657752670672338,-1.1579095343591013,3,4,6.021906309276595,2
339,340.0,0.1844538335401783,ok,0.7082598868910664,1,0.6016146091219776,-3.9932100922239226,-2.5951864983745905,-1.5805363910463597,20,4,6.180394858878396,1
340,341.0,0.18677659790262718,ok,0.5273388604212619,3,0.5433719948867803,-3.181722121523797,-0.2646748926953071,-1.3125590869642378,10,2,6.462793197445517,2
341,342.0,3.7199998234746015,ok,0.5037953461505931,1,0.45430127933894837,2.991065817539118,-0.6413975859208751,-1.8321669554679079,3,4,7.379931605877658,2
342,343.0,0.1847133866404669,ok,0.6521066425542119,1,0.7605585900082518,-1.52098475836342,-0.9911501384681012,-1.6653639164938214,50,4,6.250738874680377,2
343,344.0,0.18878546396963147,ok,0.7308112661357986,1,0.5088896080163845,-0.7771044330239547,-1.4189697495448472,-1.0016883382446893,5,0,5.499662537783389,2
344,345.0,0.18411000507053957,ok,0.5993859040722155,1,0.6781768389251888,-3.5771944493822927,0.08435032467980197,-1.4306374363117857,3,4,7.026201849982256,0
345,346.0,0.2071786184913516,ok,0.8005555266043551,0,0.38433598243702644,1.5620561370715884,-1.5578065413933002,-1.251506417216178,10,1,5.959282956062911,2
346,347.0,0.18426523817606202,ok,0.5635252687647948,1,0.5803196223975904,-1.7004716346796735,-3.294984547799533,-1.3562069394707978,3,4,5.837340642158073,2
347,348.0,0.1885027961290597,ok,0.7670836535322352,1,0.977855748757811,-3.030898812775723,0.3559805654555852,-1.5058208788263407,5,4,7.1734241327823,2
348,349.0,0.18664640241992453,ok,0.6758089814745616,2,0.6276479537568733,-2.562911639130546,-1.3065957236234083,-1.1672872146493058,1,4,6.747987707074749,1
349,350.0,0.3758701905587351,ok,0.6254695671461867,3,0.717478291282573,-2.285597413562302,1.3213799532382937,-3.7646979598184718,3,2,6.6638207521110955,2
350,351.0,0.18495158586669183,ok,0.5493524311227302,1,0.7782598828438182,-1.9792554223170455,-2.3245064952440133,-1.6276058245488199,20,4,6.0891957381986375,2
351,352.0,0.18493429432669536,ok,0.6626746018244462,1,0.558514705535143,-3.3798175054281283,-0.0722793418517318,-1.4623694453568645,10,4,6.528057516085636,2
352,353.0,0.2057409618652184,ok,0.4552604951030638,1,0.6495275735456592,1.1549705795693397,-3.463025370889895,-1.7514065619656214,3,0,6.359136896156309,0
353,354.0,0.19494755872780373,ok,0.7218476222092179,1,0.4960778696614677,0.49684840378299233,-0.45603018364519,-1.0672200399032308,50,4,5.727509216926925,2
354,355.0,0.18895184808733864,ok,0.6435225404394037,0,0.5250510273843563,-3.8281764743151125,-2.0407276654640296,-2.090845013372228,5,1,6.290380060753157,2
355,356.0,0.23364430864380545,ok,0.7411951131777081,1,0.8050546769472037,-2.6860935558955514,-2.7691143446546134,-3.0376054047277217,3,4,6.950288881159731,2
356,357.0,0.18939198282492314,ok,0.6995518082917292,2,0.6116296588513027,-1.2918353802505225,-1.1117279994903924,-1.2764507192940575,10,4,6.803497614455474,1
357,358.0,0.1837497346114055,ok,0.6093221037373927,1,0.7342583455167213,-2.8737372303017956,-2.951026979852827,-1.9074359892933523,3,4,6.177449697958814,2
358,359.0,0.19361442593431544,ok,0.4312449610003508,3,0.7057201425846006,-0.1931154105456524,-1.8073825319450385,-1.000737361706073,1,2,7.071049382126527,2
359,360.0,0.18362407753164647,ok,0.678997381333536,1,0.6390155982004826,-2.440898860797315,-3.6998876029004757,-2.160559280297746,5,4,6.5897409182643125,2
360,361.0,0.18489237651571092,ok,0.5916767505925972,1,0.43562730373673314,-2.0983866092067296,-0.5803959822181246,-1.4004709354959683,3,4,5.65108531763411,0
361,362.0,0.18421232049177247,ok,0.5421895669542884,1,0.6647150971605669,-3.2682191331109425,-2.133991639000844,-1.5528026737520846,10,0,6.408585071250089,2
362,363.0,0.19116264651875328,ok,0.5175814366890781,1,0.9320831966126539,-3.507244247636497,0.9362531829919858,-1.2056824660792802,20,4,8.589366307091181,2
363,364.0,0.24918764919991937,ok,0.6294881145105843,0,0.6944849649115772,-1.8439020216076236,-0.7945097434693038,-2.7967036686351365,3,1,5.319028988047108,2
364,365.0,0.18616355969114626,ok,0.578073641051355,1,0.5963120882407794,-3.058641953698232,-3.1270463913008846,-1.9694348496411465,50,4,5.90748676467952,1
365,366.0,0.29787773282265506,ok,0.7119728250172267,2,0.4107459595522472,-3.6747686272802818,-0.3421686154490077,-3.360588644676834,5,4,6.4980836773016515,2
366,367.0,0.18676124917310186,ok,0.6607847070727496,1,0.5785096855591129,-1.6525435650711726,-1.508377640674861,-1.1073248994274454,3,4,5.567773595127795,2
367,368.0,0.18595405785196925,ok,0.7887194814633012,3,0.7488163104844586,-2.1875412237058396,-1.186029262209722,-1.6860397628022885,10,2,6.047165119406643,2
368,369.0,0.2656845132695415,ok,0.6428301152027674,1,0.5503975344366151,-0.5008490768104721,1.9078445717088326,-3.149885956053985,3,4,5.782769093791597,0
369,370.0,0.19848646537621945,ok,0.6873121239792422,1,0.6800192207979501,-2.52387289436396,-1.9269187641855798,-2.6727508128016138,1,4,6.657911190877717,2
370,371.0,0.18458408986116986,ok,0.4859284974238718,1,0.4743762789263293,-1.4383067875907878,-0.1617934692900571,-1.3649561313319474,5,0,6.233706970793208,2
371,372.0,0.18419474815195444,ok,0.7578317205289542,1,0.6150859607971338,-3.900619050962113,-2.4991656697200453,-1.5957881847608177,3,4,6.903875451262268,2
372,373.0,0.18603811617432775,ok,0.5576656275933616,0,0.5380268845640913,-0.9127703135365115,-1.6717080017122588,-1.7689335915440205,20,4,6.721173857599155,1
373,374.0,0.18592378414074234,ok,0.6158772685355354,1,0.5144106519380539,-3.9984371019051386,-1.3281345111863772,-1.3034936102779728,10,1,5.977156534855505,2
374,375.0,0.3097953365714151,ok,0.5298746074105753,2,0.7247496726474143,-2.8164387730330933,-2.2725354105640743,-3.463255258581081,3,4,6.125881947480368,2
375,376.0,0.18532337068616395,ok,0.5993034476050171,1,0.46186769065803257,-1.204965478001351,-1.0486945957762828,-1.849709862199191,50,4,6.2966118271931615,2
376,377.0,0.1864826842830313,ok,0.7251207195779457,3,0.6553529575768177,-3.1941695544111006,0.11981523242986764,-1.4251251067150894,5,2,5.477548503433851,0
377,378.0,0.18536028503438984,ok,0.8358754260841434,1,0.8425049020973312,-3.4335499006670513,0.5832705015285324,-1.1207586955449276,3,4,6.419953456359462,2
378,379.0,0.18366921776355838,ok,0.8055438860663613,1,0.7675349888472844,-2.6648123539440944,-0.8356864567547806,-1.5188711081258974,3,4,6.787374378118448,2
379,380.0,0.18466305620152332,ok,0.6977787801556179,1,0.6254170672106866,-2.3236499671757915,-0.6255799236634427,-1.0001181677983566,10,0,6.563554619111122,2
380,381.0,0.18879354738135865,ok,0.5007666729090069,1,0.5667657700213877,-2.9601309061004533,-1.4018932043405832,-1.1779902011571528,1,4,7.314282990760322,1
381,382.0,0.18776830607300912,ok,0.46944046088758123,0,0.33489265133685336,-1.7725711574349436,0.2565195072442616,-1.4850530435218805,5,3,5.860393165157213,2
382,383.0,0.1883665803249565,ok,0.6566260977410864,1,0.39575445140402377,-3.730175838115759,-2.6290059815585907,-1.6304486589413913,3,4,7.130086423542886,2
383,384.0,0.1862243006145755,ok,0.5816296689129664,1,0.6361225670722842,-2.016716531331504,-1.7789903047633362,-1.229737821355073,20,1,6.982965978716671,2
384,385.0,0.19056615462284932,ok,0.6305085738048172,2,0.7900247740373132,-3.3256927028452097,-0.9721917030866738,-2.0578663294558117,10,4,7.467561909964807,0
385,386.0,0.18684567956609716,ok,0.7436125262706322,3,0.6683593773930862,-2.492811928983587,-0.0021897474981488196,-1.0613874064712343,3,4,6.207750282443172,2
386,387.0,0.2312144835393794,ok,0.7704688621801575,1,0.5877480344406292,1.9979999350854256,0.4417925232522941,-1.3208119550685609,50,4,5.403661590803782,2
387,388.0,0.1839152812580102,ok,0.681620510708776,1,0.6955648422215172,-3.1112895291839715,-2.379509374376079,-1.6894685460787873,5,2,6.058722555315706,2
388,389.0,0.19480200598991979,ok,0.5596420082720786,1,0.7405558037851903,-3.617575269473731,2.6619908727695822,-2.010703123282542,3,4,6.349651320386136,1
389,390.0,0.18718917576721777,ok,0.6030161602294393,1,0.44243368098169045,-2.276785984527579,-0.46173485524020935,-1.7931798424590502,10,0,5.708332066892407,2
390,391.0,0.19327317016389986,ok,0.535598767769731,1,0.428486663398403,0.22963725023504655,-1.6095676843750546,-1.265676505908091,3,4,6.82591157917685,2
391,392.0,0.18740126689012415,ok,0.6702825384124242,0,0.5026949024746799,-1.5823544196066288,-2.0202561283822797,-1.878576211143487,1,3,6.48887276476534,2
392,393.0,0.18454661669455472,ok,0.8197257076391218,1,0.5239323298249868,-1.9578734264389832,-0.23847077298668135,-1.3549595861149406,5,4,6.62887006053882,0
393,394.0,0.18757423514718796,ok,0.6416996799617065,2,0.8181884175393055,-2.8856607791061792,-1.2378137535992408,-1.5646942125001992,3,1,5.934402839879844,2
394,395.0,0.19933155116512138,ok,0.619544500046797,1,0.609168925401863,0.6682669973730437,-2.800060943538899,-1.4686197991332184,20,4,6.436060485183116,2
395,396.0,0.19195261586552612,ok,0.7151657766501944,3,0.7107207987820551,-1.03908768858135,-0.7375519815962625,-2.2850988966180745,10,4,6.129253655950672,2
396,397.0,0.18914377361071957,ok,0.4446392068260293,1,0.3116717766816401,-2.426188465613731,-2.183807737273472,-1.3964126816274007,3,4,6.882096802775618,1
397,398.0,0.18672521895593527,ok,0.5698780522958967,1,0.3724893189381598,-2.7700177783331275,1.0496305711203764,-1.1456028608459672,50,2,7.056069055412902,2
398,399.0,0.18462227426498432,ok,0.8586644260197336,1,0.4885671221763082,-1.3675325699882637,-1.8882076767311022,-1.9345570939031373,5,4,6.712186489752359,2
399,400.0,0.1875324914154934,ok,0.6504470421882802,0,0.6469188684377922,-2.0799149769640253,-3.2838429047863924,-1.7379840703948293,3,0,7.218737488392166,2
400,401.0,0.18316217171438895,ok,0.5154082776018223,1,0.6782064746250476,-2.6184542261874753,-3.9652738624582144,-1.6411280974232096,10,4,6.323418342270647,0
401,402.0,0.18192359402006295,ok,0.5943485363985779,1,0.6074781102532547,-3.051059040713887,-1.7496866163104026,-1.5843700886276229,3,4,6.33977758400338,2
402,403.0,0.1841339011644859,ok,0.5915700456046119,1,0.5943095426262532,-3.0656163026304313,-1.73789381054817,-1.507734676179454,3,4,6.237586533294677,2
403,404.0,0.1855575329805968,ok,0.610201491537814,1,0.5623024626697726,-3.273265078820282,-1.4819970913096543,-1.4295464513901377,3,4,6.522048035957507,2
404,405.0,0.1838759677761252,ok,0.548091702674383,1,0.6362652107528517,-3.459224848628463,-2.440887779826838,-1.5792367153900269,3,4,6.3760241503402995,2
405,406.0,0.1845844031992747,ok,0.6316848466874817,1,0.5791488142495672,-3.835615854411377,-2.069757462839566,-1.2385101717889244,3,4,6.0157376663720665,2
406,407.0,0.1858770317697791,ok,0.6643550309159268,1,0.6102302180564219,-3.1337212772312095,-2.625895543820323,-1.3256467362424516,3,4,6.579258219620305,2
407,408.0,0.18600250098421697,ok,0.5825723060917787,1,0.6608863450396633,-2.868362041714984,-2.2366360047657974,-1.4548369020448042,3,4,6.18998421503639,2
408,409.0,0.18236027286622214,ok,0.6979423207270117,1,0.6227841808918129,-3.566942798124701,-1.9010051432410318,-1.379650762718648,3,4,6.297854817664919,2
409,410.0,0.18351782493522545,ok,0.6988422414598372,1,0.6246260876187701,-3.554574825297845,-2.9703931221846522,-1.723170023581558,3,4,6.432104060304704,2
410,411.0,0.18480062106135156,ok,0.7301572697983219,1,0.6027480540336583,-3.9152397905805647,-1.960849961717673,-1.6199258400830892,3,4,6.666147479715494,2
411,412.0,0.1843215541581929,ok,0.6906645861804619,1,0.6737582645374649,-3.3228093398933094,-1.6312268937794974,-1.5261975712596794,3,4,6.322806024544838,2
412,413.0,0.18198531709843446,ok,0.7066420409046666,1,0.6478440960846195,-3.9882592973547193,-2.3763164427451478,-1.399868192418597,3,4,6.098299514971801,2
413,414.0,0.18377755765633924,ok,0.7519576150449616,1,0.6919630218132982,-3.658534140796649,-2.8001988959653312,-1.3516005820755,3,4,5.803331352529483,2
414,415.0,0.18333518528103288,ok,0.7658246287029908,1,0.6494518288761347,-3.9951710634077875,-3.0965684285392063,-1.8282870510524811,3,4,6.0788762327385095,2
415,416.0,0.1853810572384014,ok,0.7460750950256765,1,0.7069496762194284,-3.7722168266753693,-2.4255655507846927,-1.2043831182543439,3,4,5.979313802315353,2
416,417.0,0.1854271008535536,ok,0.7823997335985113,1,0.7235598551672398,-3.78237186098581,-2.6656671130738507,-1.1072373442831864,3,4,5.620104037356864,2
417,418.0,0.18400013524111833,ok,0.723187552586083,1,0.623171463589142,-3.9964539265762236,-2.134725407771164,-1.3760531441446022,3,4,5.861016860471298,2
418,419.0,0.18361488430994252,ok,0.7087545142279844,1,0.6437683128176143,-3.5261810786400716,-2.5407016697812703,-1.6575860622513168,3,4,6.12171657022129,2
419,420.0,0.18234247037685505,ok,0.6738296224458281,1,0.6667421765929329,-3.9957929938772385,-3.5065227902814344,-1.275684956172145,3,4,5.7534424987925945,2
420,421.0,0.1856440869872474,ok,0.8008947574412508,1,0.686073912959113,-3.89595351849027,-3.8707644918314785,-1.0456828488150793,3,4,5.549582509096081,2
421,422.0,0.1844494168303388,ok,0.7403318117898855,1,0.6693544458826453,-3.746084075553031,-3.680132854359001,-1.1775565897123326,3,4,5.184635511502687,2
422,423.0,0.18661758181717686,ok,0.7047624607229916,1,0.6598432801778318,-3.6794934252029927,-3.612459520573617,-1.2485661501650847,3,4,5.27169550841183,2
423,424.0,0.18494979830726,ok,0.7738578772358454,1,0.7556833991500642,-3.8963587573104244,-3.474037439512988,-1.2990153272250577,3,3,5.74654064874083,2
424,425.0,0.18638471776454257,ok,0.7314469597814317,1,0.7027882170252343,-3.3563479751572505,-2.9483080007047344,-1.1042041119986683,3,4,5.487745335016513,2
425,426.0,0.18589623217158208,ok,0.6881635584204842,1,0.7231392092226645,-3.9588441121200977,-3.259998106564752,-1.565620161606525,3,1,5.4158709433365715,2
426,427.0,0.18518420518178944,ok,0.7525630688617502,2,0.6319893337559812,-3.579146656584028,-3.5739079922585106,-1.0527141808988172,3,4,5.691017131406287,2
427,428.0,0.1843066236863577,ok,0.6760197680037918,1,0.549215097066446,-3.480870146325731,-2.3387755735730122,-1.4322529806896547,3,4,5.911808110806581,2
428,429.0,0.18588283908439138,ok,0.7893917385750882,1,0.6173124734547435,-3.199871691683976,-3.4122023597077416,-1.1644916931034204,3,4,5.000391423617609,2
429,430.0,0.1864394059762926,ok,0.7163118971861393,3,0.737207017066185,-3.7062457213212494,-3.7552205063336013,-1.5142309260547764,3,4,5.333706108450559,2
430,431.0,0.18514725275532068,ok,0.6612844426798893,1,0.5951665493982671,-3.3905806432555567,-3.1735752923774454,-1.2919813289958244,3,2,5.828816395393472,2
431,432.0,0.1846239703321696,ok,0.846428081711212,1,0.5721606638914257,-3.868750340178869,-3.0551007464863122,-1.7031046978928432,3,4,5.611569703308464,2
432,433.0,0.1870322846295175,ok,0.7008420149888951,1,0.687114735227944,-3.966863969934086,-2.8748151722473367,-1.0011578872935536,3,4,5.107110475486771,1
433,434.0,0.18793775513175318,ok,0.6468477741156297,0,0.6707175325623959,-3.6219955412371885,-3.382459275230993,-1.2290203966652493,3,0,6.021738106893056,2
434,435.0,0.20093465438067834,ok,0.6785037436117436,1,0.5806357397107792,0.8758259494397089,-2.7217976976436287,-1.000752346119519,3,3,5.7030926633682775,2
435,436.0,0.18502751710167223,ok,0.8252159955233325,1,0.6395127325720542,-2.9902150680261403,-2.311434114208201,-1.3721655491376303,3,4,5.788344685758248,2
436,437.0,0.18721286875841636,ok,0.7634367930445987,2,0.6068243338888877,-3.239154935006316,-3.18989599697725,-1.7592726972665407,3,1,5.932707416140648,0
437,438.0,0.18528565833620972,ok,0.726080254541345,1,0.7732180080581285,-3.4736594909422998,-2.510179631500575,-1.467321210894806,3,4,6.19982676587442,2
438,439.0,0.18693720546800402,ok,0.6558831138733583,3,0.718074842762717,-3.745337465588064,-3.9114115268639016,-1.5910985853885855,3,4,5.591135311623939,2
439,440.0,0.18354190963301698,ok,0.6350930301502763,1,0.6539240227833675,-3.0876678614799786,-2.113447654640839,-1.820842144041606,3,4,6.098297039787141,2
440,441.0,0.37624831533478187,ok,0.8080925498318383,1,0.5578247455746486,-3.406422987295935,-2.884838914924752,-3.987386625068692,3,4,5.8740006477998925,1
441,442.0,0.18370718929571853,ok,0.7080945471307762,1,0.7033811172781965,-3.9631546460667115,-1.8294495398664854,-1.1628056877245567,3,2,5.971429034378431,2
442,443.0,0.18365702115618837,ok,0.6882433622572282,1,0.6239775518276438,-3.811760711916771,-1.9740500441261222,-1.4142489594396828,1,4,6.26244645578185,2
443,444.0,0.1870040411292508,ok,0.7413341357263556,0,0.7483949207135823,-3.256942736833647,-2.329805801557137,-1.3164829184769031,5,0,5.423653047199659,2
444,445.0,0.18553754919777532,ok,0.7799423758010586,1,0.5342587800085493,-3.6790406370205875,-2.676610847052989,-1.542372808481736,20,4,5.515634872291269,2
445,446.0,0.18482150597088554,ok,0.619339696738701,1,0.6768058605823903,-3.996142532245929,-3.026042122065714,-1.096583398193799,3,3,5.247126363793247,2
446,447.0,0.18796693213251836,ok,0.6732767512855097,2,0.590014304169363,-3.153224693063688,-3.9949694168008065,-1.2546689818329768,3,4,6.036987698088353,0
447,448.0,0.18548368995235923,ok,0.6476368697014033,1,0.7311948060448213,-3.9937857594313324,-2.4803853288739663,-1.6401824267115663,50,1,6.162957919532586,2
448,449.0,0.18660771312537433,ok,0.7519133001009968,3,0.6908609685346621,-3.515573628049502,-1.722633141380915,-1.4696393860106551,5,4,6.5029975925368975,2
449,450.0,0.184000699016172,ok,0.7156126049865872,1,0.6398392407995186,-2.972931434134339,-3.5628890688350134,-1.9469353610887796,3,4,5.757137083519294,1
450,451.0,0.18158523260820586,ok,0.695160393972551,1,0.6636531491416879,-3.3838096255939947,-2.219923243053171,-1.3705780693308998,3,4,6.2739037844639265,2
451,452.0,0.18501724549326498,ok,0.6236392070892736,1,0.7587562513062277,-3.3552734302176885,-2.823244397788927,-1.3279168888307329,3,2,5.632644893335155,2
452,453.0,0.18328590643846082,ok,0.6667628640044135,1,0.7087765566924573,-2.961003602893511,-3.314319551944967,-1.8842465396937687,5,4,6.439565457193864,2
453,454.0,0.18769466868366994,ok,0.7317224892052916,0,0.7819290382555464,-2.7419449395799163,-2.207718591409998,-1.206778975567248,3,4,5.915027430457313,2
454,455.0,0.18512424552046466,ok,0.6384419539385171,1,0.6588337012732821,-3.8238451379316087,-2.6516128006826145,-1.701484943391829,1,0,6.608783193053811,0
455,456.0,0.18615770189037906,ok,0.6032120462855279,1,0.7383395259899967,-3.20258449745897,-3.7420350805242677,-1.1418287769531006,20,4,6.105514464681855,2
456,457.0,0.18763169047785366,ok,0.6851941351766602,2,0.6951725739375988,-3.3326535366106103,-3.1311430521364603,-1.5159788454415646,3,4,5.813641123771089,2
457,458.0,0.18412633145987561,ok,0.7669231930700906,1,0.6755130365031119,-3.6229734218679583,-2.0993113098789458,-2.103243692299224,3,3,6.1992839901886505,2
458,459.0,0.18534112483626497,ok,0.7141962973935534,3,0.7905466624112608,-2.796344860246807,-2.414538928307066,-1.6009237641755685,50,1,6.022864643319066,1
459,460.0,0.18512657765094334,ok,0.6557856727157462,1,0.7195974642098357,-3.111107000437489,-2.5721946154283186,-1.7901753036911525,5,4,5.690293962407071,2
460,461.0,0.1850105079240925,ok,0.6953175311879481,1,0.8027441436548965,-3.9913089223103744,-2.909348976153932,-1.2845818030753091,3,4,6.376133979668595,2
461,462.0,0.18676995155663584,ok,0.7962269566243714,1,0.605311537578644,-3.813084410622141,-1.4576126034520744,-1.0571427598130376,3,4,6.732782753183743,2
462,463.0,0.18396027160723516,ok,0.8741553535928974,1,0.656605009871127,-3.4219282625317966,-3.446523846299405,-2.180726037323561,3,4,6.542740830900889,2
463,464.0,0.18913889117604546,ok,0.633368578534681,0,0.6352284634656069,-2.882757320260317,-2.7370685275235176,-1.4096083085602222,5,2,6.25652292334043,0
464,465.0,0.1846458720953615,ok,0.7340117828899162,1,0.6854726629585562,-3.0357261744942594,-1.5995438530019217,-1.6623067436992087,3,4,5.373107833134812,2
465,466.0,0.18564891022374783,ok,0.5973195134026452,1,0.7603885299093367,-2.6948658908217333,-2.2782592962824983,-1.216531781622748,20,0,5.5389005649349405,2
466,467.0,0.18664751855257425,ok,0.6656210863781713,2,0.6123665093404995,-3.63716669681499,-3.8199503500951377,-1.5418248815954005,1,4,5.054774921952663,2
467,468.0,0.18992709876599034,ok,0.8332724429064611,1,0.7430751653878538,-3.3058709265453254,-2.025643902133668,-1.4764375689277374,3,3,8.35708042505278,1
468,469.0,0.18826242034602136,ok,0.7550145229692888,1,0.5706293071158987,-3.8671951958240456,-2.996165782710116,-1.1268015903554345,3,4,6.152158837928046,2
469,470.0,0.22918738234229255,ok,0.8106924933548285,3,0.7121280012368563,1.6469975934541647,-1.7510929649738478,-1.0054669020411475,50,4,5.957351609081609,2
470,471.0,0.18442676182257445,ok,0.6218692433545933,1,0.6677037995668772,-3.4662018226273426,-3.284973425439988,-1.7497472568649266,5,1,6.465606746390449,2
471,472.0,0.18454358089500894,ok,0.6826416662163732,1,0.6446456744623164,-3.6757959119019286,-2.517984024297226,-1.3571873542949051,3,4,5.860000567781113,2
472,473.0,0.18760692193080325,ok,0.64445337124386,1,0.5862756250427007,-3.1978055698921235,-2.204164993203242,-1.0772654749316566,3,4,6.785733892499837,0
473,474.0,0.25030398200999876,ok,0.6113886437458311,0,0.6994367547152766,1.8560893495602708,-1.5579914810085453,-2.9291878862409613,3,4,6.300281863149527,2
474,475.0,0.1837123368506226,ok,0.702212979945783,1,0.7265342485573114,-2.642112326266299,-1.910935086750953,-1.8560971880573456,5,2,6.633271150231326,2
475,476.0,0.184744069223031,ok,0.5896356378323406,1,0.5999065111520603,-2.9466384206989584,-3.127631776185594,-2.0139606552086153,1,4,6.065550615238453,2
476,477.0,0.18715356395179733,ok,0.780929332033563,2,0.7753136817324677,-3.5137377266742846,-1.3563234235627946,-1.2713645675802308,3,4,5.784676410401288,2
477,478.0,0.18635764780250547,ok,0.7202994029769371,1,0.548819507643714,-3.7551561710834367,-3.5895850858532525,-1.4087908811060688,20,0,6.3685935872194435,1
478,479.0,0.18567054950835093,ok,0.5708660455765597,1,0.6214426833241772,-3.048460115733667,-3.9939744883880555,-1.594248305681194,3,3,6.914629952318854,2
479,480.0,0.1909670164864156,ok,0.6719623471684464,3,0.6561364211982538,-3.995088159628181,-2.7909524560089753,-1.0035727451813106,3,4,6.576032712804241,2
480,481.0,0.18594187839708273,ok,0.7422686157032264,1,0.686680806010395,-2.521232875379508,-2.3591424637859655,-1.1905794855727425,50,1,5.171776973668854,2
481,482.0,0.18383061955803628,ok,0.6901951106139204,1,0.672648155199444,-2.822412585333506,-2.0795174744842417,-1.3325999016890873,5,4,6.240161184046254,0
482,483.0,0.18953233409524456,ok,0.7615619513070955,1,0.628937368111196,-3.3324509944876795,-2.5975234000366054,-2.491630251474792,3,4,6.500158259299484,2
483,484.0,0.20456709917054594,ok,0.6584684367972079,0,0.5722090572578423,1.3118485778345659,-1.7367870463365869,-1.6721357524312306,3,4,5.453097955285431,2
484,485.0,0.1839423291635609,ok,0.6302561720292749,1,0.6452775935413768,-3.984526555441773,-2.923780016458784,-1.4627174435035888,3,4,5.904281130374241,2
485,486.0,0.18344174370329427,ok,0.7277991765733998,1,0.751121014150223,-3.1473084833564924,-1.1553152199125152,-1.562998557905045,5,2,6.840214170006518,2
486,487.0,0.18758263235657918,ok,0.6450951193309067,2,0.7152064484604902,-3.623461488783724,-2.204308191079523,-1.9099439873213337,1,4,5.662207660780757,1
487,488.0,0.18369768703027678,ok,0.7888635746702567,1,0.8205706804708209,-3.415958754379778,-1.9547260302322844,-1.265578334922869,3,4,6.692251239011756,2
488,489.0,0.1851701503146929,ok,0.705586320282919,1,0.601070958012112,-3.857737224984834,-3.481895630071204,-1.1301767780204823,20,0,6.109221189295443,2
489,490.0,0.3753493868787504,ok,0.676706312954435,3,0.865101150941375,0.004119058203069681,-2.403808361049024,-3.845314609586109,3,3,5.304707574040703,2
490,491.0,0.1843026459643034,ok,0.6012340428092969,1,0.5359719090951618,-2.4086559486298977,-1.2691962647544568,-1.7966756846288967,3,4,5.994844917456833,0
